"Store","Iter","Model","Config","Date","Real","Pred"
"lancaster_multi",10,"ARIMAX","ARIMAX_D",2014-04-03,84,133.478638312343
"lancaster_multi",10,"ARIMAX","ARIMAX_D",2014-04-04,107,153.996256353506
"lancaster_multi",10,"ARIMAX","ARIMAX_D",2014-04-05,182,198.776891697168
"lancaster_multi",11,"ARIMAX","ARIMAX_D",2014-04-06,146,146.851002686987
"lancaster_multi",11,"ARIMAX","ARIMAX_D",2014-04-07,76,115.486032580659
"lancaster_multi",11,"ARIMAX","ARIMAX_D",2014-04-08,83,115.150094115748
"lancaster_multi",11,"ARIMAX","ARIMAX_D",2014-04-09,83,116.950979367745
"lancaster_multi",11,"ARIMAX","ARIMAX_D",2014-04-10,85,114.945057200226
"lancaster_multi",11,"ARIMAX","ARIMAX_D",2014-04-11,124,145.610232597247
"lancaster_multi",11,"ARIMAX","ARIMAX_D",2014-04-12,192,193.030796728183
"lancaster_multi",12,"ARIMAX","ARIMAX_D",2014-04-13,137,158.304109705029
"lancaster_multi",12,"ARIMAX","ARIMAX_D",2014-04-14,90,111.490614500915
"lancaster_multi",12,"ARIMAX","ARIMAX_D",2014-04-15,108,113.819263968734
"lancaster_multi",12,"ARIMAX","ARIMAX_D",2014-04-16,101,121.55569904607
"lancaster_multi",12,"ARIMAX","ARIMAX_D",2014-04-17,123,124.68430093899
"lancaster_multi",12,"ARIMAX","ARIMAX_D",2014-04-18,187,156.271252602184
"lancaster_multi",12,"ARIMAX","ARIMAX_D",2014-04-19,221,166.382036261516
"lancaster_multi",13,"ARIMAX","ARIMAX_D",2014-04-20,0,180.866945121458
"lancaster_multi",13,"ARIMAX","ARIMAX_D",2014-04-21,95,178.474569697357
"lancaster_multi",13,"ARIMAX","ARIMAX_D",2014-04-22,95,145.497342533232
"lancaster_multi",13,"ARIMAX","ARIMAX_D",2014-04-23,89,138.392897845071
"lancaster_multi",13,"ARIMAX","ARIMAX_D",2014-04-24,117,155.906760225076
"lancaster_multi",13,"ARIMAX","ARIMAX_D",2014-04-25,127,188.037735992005
"lancaster_multi",13,"ARIMAX","ARIMAX_D",2014-04-26,196,223.902043822538
"lancaster_multi",14,"ARIMAX","ARIMAX_D",2014-04-27,127,79.6462157839224
"lancaster_multi",14,"ARIMAX","ARIMAX_D",2014-04-28,79,99.7668788786268
"lancaster_multi",14,"ARIMAX","ARIMAX_D",2014-04-29,61,124.571510855944
"lancaster_multi",14,"ARIMAX","ARIMAX_D",2014-04-30,83,123.105064997845
"lancaster_multi",14,"ARIMAX","ARIMAX_D",2014-05-01,83,136.72446448031
"lancaster_multi",14,"ARIMAX","ARIMAX_D",2014-05-02,116,157.526885022384
"lancaster_multi",14,"ARIMAX","ARIMAX_D",2014-05-03,169,211.182520821511
"lancaster_multi",15,"ARIMAX","ARIMAX_D",2014-05-04,121,94.2558137466723
"lancaster_multi",15,"ARIMAX","ARIMAX_D",2014-05-05,66,93.6369251739493
"lancaster_multi",15,"ARIMAX","ARIMAX_D",2014-05-06,63,102.01147755181
"lancaster_multi",15,"ARIMAX","ARIMAX_D",2014-05-07,68,109.499485149391
"lancaster_multi",15,"ARIMAX","ARIMAX_D",2014-05-08,85,124.547944863132
"lancaster_multi",15,"ARIMAX","ARIMAX_D",2014-05-09,113,133.889421486994
"lancaster_multi",15,"ARIMAX","ARIMAX_D",2014-05-10,173,174.652577936694
"lancaster_multi",16,"ARIMAX","ARIMAX_D",2014-05-11,142,141.906390695462
"lancaster_multi",16,"ARIMAX","ARIMAX_D",2014-05-12,72,101.103136155358
"lancaster_multi",16,"ARIMAX","ARIMAX_D",2014-05-13,75,100.42887669551
"lancaster_multi",16,"ARIMAX","ARIMAX_D",2014-05-14,77,109.507538300122
"lancaster_multi",16,"ARIMAX","ARIMAX_D",2014-05-15,100,115.152847198742
"lancaster_multi",16,"ARIMAX","ARIMAX_D",2014-05-16,117,145.632830972648
"lancaster_multi",16,"ARIMAX","ARIMAX_D",2014-05-17,166,175.668049852126
"lancaster_multi",17,"ARIMAX","ARIMAX_D",2014-05-18,131,138.04416626635
"lancaster_multi",17,"ARIMAX","ARIMAX_D",2014-05-19,87,99.2265601722765
"lancaster_multi",17,"ARIMAX","ARIMAX_D",2014-05-20,86,99.202033302239
"lancaster_multi",17,"ARIMAX","ARIMAX_D",2014-05-21,97,107.181474638817
"lancaster_multi",17,"ARIMAX","ARIMAX_D",2014-05-22,99,117.431642657437
"lancaster_multi",17,"ARIMAX","ARIMAX_D",2014-05-23,128,132.106647017355
"lancaster_multi",17,"ARIMAX","ARIMAX_D",2014-05-24,691,782.337070313999
"lancaster_multi",18,"ARIMAX","ARIMAX_D",2014-05-25,563,664.712796708949
"lancaster_multi",18,"ARIMAX","ARIMAX_D",2014-05-26,530,645.122922039973
"lancaster_multi",18,"ARIMAX","ARIMAX_D",2014-05-27,69,25.289991648932
"lancaster_multi",18,"ARIMAX","ARIMAX_D",2014-05-28,91,78.1228486872232
"lancaster_multi",18,"ARIMAX","ARIMAX_D",2014-05-29,76,84.6697255220231
"lancaster_multi",18,"ARIMAX","ARIMAX_D",2014-05-30,95,97.2311514237104
"lancaster_multi",18,"ARIMAX","ARIMAX_D",2014-05-31,154,109.119055336853
"lancaster_multi",19,"ARIMAX","ARIMAX_D",2014-06-01,115,114.88559314724
"lancaster_multi",19,"ARIMAX","ARIMAX_D",2014-06-02,73,91.481785126616
"lancaster_multi",19,"ARIMAX","ARIMAX_D",2014-06-03,88,148.615823190089
"lancaster_multi",19,"ARIMAX","ARIMAX_D",2014-06-04,85,144.708340461074
"lancaster_multi",19,"ARIMAX","ARIMAX_D",2014-06-05,83,142.062324114886
"lancaster_multi",19,"ARIMAX","ARIMAX_D",2014-06-06,92,162.853597266217
"lancaster_multi",19,"ARIMAX","ARIMAX_D",2014-06-07,141,168.034188775281
"lancaster_multi",20,"ARIMAX","ARIMAX_D",2014-06-08,116,91.8576843330084
"lancaster_multi",20,"ARIMAX","ARIMAX_D",2014-06-09,72,70.2116160103278
"lancaster_multi",20,"ARIMAX","ARIMAX_D",2014-06-10,77,132.919019502927
"lancaster_multi",20,"ARIMAX","ARIMAX_D",2014-06-11,84,123.280350564276
"lancaster_multi",20,"ARIMAX","ARIMAX_D",2014-06-12,77,110.490163602364
"lancaster_multi",20,"ARIMAX","ARIMAX_D",2014-06-13,106,127.251969400785
"lancaster_multi",20,"ARIMAX","ARIMAX_D",2014-06-14,149,163.016306985055
"philadelphia_multi",1,"ARIMAX","ARIMAX_D",2014-01-26,248,170.971266641132
"philadelphia_multi",1,"ARIMAX","ARIMAX_D",2014-01-27,122,129.211744861824
"philadelphia_multi",1,"ARIMAX","ARIMAX_D",2014-01-28,135,235.783673781966
"philadelphia_multi",1,"ARIMAX","ARIMAX_D",2014-01-29,135,253.742364810016
"philadelphia_multi",1,"ARIMAX","ARIMAX_D",2014-01-30,131,232.785583488894
"philadelphia_multi",1,"ARIMAX","ARIMAX_D",2014-01-31,150,279.696286525194
"philadelphia_multi",1,"ARIMAX","ARIMAX_D",2014-02-01,267,372.525142564497
"philadelphia_multi",2,"ARIMAX","ARIMAX_D",2014-02-02,150,149.849927736971
"philadelphia_multi",2,"ARIMAX","ARIMAX_D",2014-02-03,122,74.1482247776262
"philadelphia_multi",2,"ARIMAX","ARIMAX_D",2014-02-04,85,131.581060150916
"philadelphia_multi",2,"ARIMAX","ARIMAX_D",2014-02-05,98,155.613645502367
"philadelphia_multi",2,"ARIMAX","ARIMAX_D",2014-02-06,108,146.485480228364
"philadelphia_multi",2,"ARIMAX","ARIMAX_D",2014-02-07,173,188.808817824156
"philadelphia_multi",2,"ARIMAX","ARIMAX_D",2014-02-08,323,246.611331366434
"philadelphia_multi",3,"ARIMAX","ARIMAX_D",2014-02-09,230,237.130483406993
"philadelphia_multi",3,"ARIMAX","ARIMAX_D",2014-02-10,117,169.245330918446
"philadelphia_multi",3,"ARIMAX","ARIMAX_D",2014-02-11,150,167.269737602502
"philadelphia_multi",3,"ARIMAX","ARIMAX_D",2014-02-12,160,168.809208127625
"philadelphia_multi",3,"ARIMAX","ARIMAX_D",2014-02-13,211,153.287465530455
"philadelphia_multi",3,"ARIMAX","ARIMAX_D",2014-02-14,281,166.517564362123
"philadelphia_multi",3,"ARIMAX","ARIMAX_D",2014-02-15,1046,992.163581582286
"philadelphia_multi",4,"ARIMAX","ARIMAX_D",2014-02-16,925,881.252710044005
"philadelphia_multi",4,"ARIMAX","ARIMAX_D",2014-02-17,713,851.249130833377
"philadelphia_multi",4,"ARIMAX","ARIMAX_D",2014-02-18,108,117.722325471941
"philadelphia_multi",4,"ARIMAX","ARIMAX_D",2014-02-19,141,141.909344682118
"philadelphia_multi",4,"ARIMAX","ARIMAX_D",2014-02-20,113,160.316859055049
"philadelphia_multi",4,"ARIMAX","ARIMAX_D",2014-02-21,151,180.341011285954
"philadelphia_multi",4,"ARIMAX","ARIMAX_D",2014-02-22,272,276.808677491317
"philadelphia_multi",5,"ARIMAX","ARIMAX_D",2014-02-23,183,245.117499040798
"philadelphia_multi",5,"ARIMAX","ARIMAX_D",2014-02-24,98,146.193702990972
"philadelphia_multi",5,"ARIMAX","ARIMAX_D",2014-02-25,108,190.579057687371
"philadelphia_multi",5,"ARIMAX","ARIMAX_D",2014-02-26,113,183.572326070967
"philadelphia_multi",5,"ARIMAX","ARIMAX_D",2014-02-27,104,196.15863308845
"philadelphia_multi",5,"ARIMAX","ARIMAX_D",2014-02-28,136,257.433205039591
"philadelphia_multi",5,"ARIMAX","ARIMAX_D",2014-03-01,235,301.516606730529
"philadelphia_multi",6,"ARIMAX","ARIMAX_D",2014-03-02,188,184.283674942044
"philadelphia_multi",6,"ARIMAX","ARIMAX_D",2014-03-03,113,83.9252070591784
"philadelphia_multi",6,"ARIMAX","ARIMAX_D",2014-03-04,108,128.014162838567
"philadelphia_multi",6,"ARIMAX","ARIMAX_D",2014-03-05,118,152.627647041581
"philadelphia_multi",6,"ARIMAX","ARIMAX_D",2014-03-06,127,136.219680647872
"philadelphia_multi",6,"ARIMAX","ARIMAX_D",2014-03-07,151,181.737052700573
"philadelphia_multi",6,"ARIMAX","ARIMAX_D",2014-03-08,269,253.812215159832
"philadelphia_multi",7,"ARIMAX","ARIMAX_D",2014-03-09,193,195.056290955096
"philadelphia_multi",7,"ARIMAX","ARIMAX_D",2014-03-10,123,136.530832340743
"philadelphia_multi",7,"ARIMAX","ARIMAX_D",2014-03-11,108,146.046589438572
"philadelphia_multi",7,"ARIMAX","ARIMAX_D",2014-03-12,123,147.364988772825
"philadelphia_multi",7,"ARIMAX","ARIMAX_D",2014-03-13,132,155.459380797298
"philadelphia_multi",7,"ARIMAX","ARIMAX_D",2014-03-14,222,166.960151424144
"philadelphia_multi",7,"ARIMAX","ARIMAX_D",2014-03-15,330,243.69237393352
"philadelphia_multi",8,"ARIMAX","ARIMAX_D",2014-03-16,245,258.612792390903
"philadelphia_multi",8,"ARIMAX","ARIMAX_D",2014-03-17,146,195.085614973853
"philadelphia_multi",8,"ARIMAX","ARIMAX_D",2014-03-18,127,176.248757197477
"philadelphia_multi",8,"ARIMAX","ARIMAX_D",2014-03-19,161,166.620793540938
"philadelphia_multi",8,"ARIMAX","ARIMAX_D",2014-03-20,152,165.682857275746
"philadelphia_multi",8,"ARIMAX","ARIMAX_D",2014-03-21,207,206.131077292988
"philadelphia_multi",8,"ARIMAX","ARIMAX_D",2014-03-22,325,284.994050888211
"philadelphia_multi",9,"ARIMAX","ARIMAX_D",2014-03-23,236,245.569449192255
"philadelphia_multi",9,"ARIMAX","ARIMAX_D",2014-03-24,133,189.034041319472
"philadelphia_multi",9,"ARIMAX","ARIMAX_D",2014-03-25,161,164.894812803442
"philadelphia_multi",9,"ARIMAX","ARIMAX_D",2014-03-26,165,170.310430426666
"philadelphia_multi",9,"ARIMAX","ARIMAX_D",2014-03-27,189,178.932688342972
"philadelphia_multi",9,"ARIMAX","ARIMAX_D",2014-03-28,241,220.517581675453
"philadelphia_multi",9,"ARIMAX","ARIMAX_D",2014-03-29,345,275.530893950414
"philadelphia_multi",10,"ARIMAX","ARIMAX_D",2014-03-30,242,254.690474359469
"philadelphia_multi",10,"ARIMAX","ARIMAX_D",2014-03-31,175,196.99617476871
"philadelphia_multi",10,"ARIMAX","ARIMAX_D",2014-04-01,137,186.573053015701
"philadelphia_multi",10,"ARIMAX","ARIMAX_D",2014-04-02,161,203.282681011783
"philadelphia_multi",10,"ARIMAX","ARIMAX_D",2014-04-03,152,195.079474542886
"philadelphia_multi",10,"ARIMAX","ARIMAX_D",2014-04-04,194,239.26788846064
"philadelphia_multi",10,"ARIMAX","ARIMAX_D",2014-04-05,332,335.113857253372
"philadelphia_multi",11,"ARIMAX","ARIMAX_D",2014-04-06,265,239.495314640208
"philadelphia_multi",11,"ARIMAX","ARIMAX_D",2014-04-07,137,159.372555090951
"philadelphia_multi",11,"ARIMAX","ARIMAX_D",2014-04-08,152,176.561005975368
"philadelphia_multi",11,"ARIMAX","ARIMAX_D",2014-04-09,152,194.4101199454
"philadelphia_multi",11,"ARIMAX","ARIMAX_D",2014-04-10,156,173.614434806001
"philadelphia_multi",11,"ARIMAX","ARIMAX_D",2014-04-11,227,213.994546184296
"philadelphia_multi",11,"ARIMAX","ARIMAX_D",2014-04-12,351,308.183650469852
"philadelphia_multi",12,"ARIMAX","ARIMAX_D",2014-04-13,252,290.568164752798
"philadelphia_multi",12,"ARIMAX","ARIMAX_D",2014-04-14,166,195.841547494837
"philadelphia_multi",12,"ARIMAX","ARIMAX_D",2014-04-15,199,165.078052079746
"philadelphia_multi",12,"ARIMAX","ARIMAX_D",2014-04-16,185,181.196361145022
"philadelphia_multi",12,"ARIMAX","ARIMAX_D",2014-04-17,228,193.637474900366
"philadelphia_multi",12,"ARIMAX","ARIMAX_D",2014-04-18,346,247.35279643044
"philadelphia_multi",12,"ARIMAX","ARIMAX_D",2014-04-19,409,273.944399774585
"philadelphia_multi",13,"ARIMAX","ARIMAX_D",2014-04-20,0,307.400195473739
"philadelphia_multi",13,"ARIMAX","ARIMAX_D",2014-04-21,176,313.446007373417
"philadelphia_multi",13,"ARIMAX","ARIMAX_D",2014-04-22,176,251.830732718995
"philadelphia_multi",13,"ARIMAX","ARIMAX_D",2014-04-23,166,192.84623726264
"philadelphia_multi",13,"ARIMAX","ARIMAX_D",2014-04-24,218,238.62339494997
"philadelphia_multi",13,"ARIMAX","ARIMAX_D",2014-04-25,237,278.798321334302
"philadelphia_multi",13,"ARIMAX","ARIMAX_D",2014-04-26,366,376.34927922705
"philadelphia_multi",14,"ARIMAX","ARIMAX_D",2014-04-27,238,158.622988079849
"philadelphia_multi",14,"ARIMAX","ARIMAX_D",2014-04-28,147,126.337627994653
"philadelphia_multi",14,"ARIMAX","ARIMAX_D",2014-04-29,115,232.74795834801
"philadelphia_multi",14,"ARIMAX","ARIMAX_D",2014-04-30,157,196.363834556226
"philadelphia_multi",14,"ARIMAX","ARIMAX_D",2014-05-01,157,206.355084007257
"philadelphia_multi",14,"ARIMAX","ARIMAX_D",2014-05-02,219,287.764270859545
"philadelphia_multi",14,"ARIMAX","ARIMAX_D",2014-05-03,320,345.19821534641
"philadelphia_multi",15,"ARIMAX","ARIMAX_D",2014-05-04,228,176.739110188139
"philadelphia_multi",15,"ARIMAX","ARIMAX_D",2014-05-05,124,126.435219898666
"philadelphia_multi",15,"ARIMAX","ARIMAX_D",2014-05-06,119,141.507910404347
"philadelphia_multi",15,"ARIMAX","ARIMAX_D",2014-05-07,129,196.063897449803
"philadelphia_multi",15,"ARIMAX","ARIMAX_D",2014-05-08,163,178.398832925095
"philadelphia_multi",15,"ARIMAX","ARIMAX_D",2014-05-09,215,232.327002064131
"philadelphia_multi",15,"ARIMAX","ARIMAX_D",2014-05-10,329,298.278705268667
"philadelphia_multi",16,"ARIMAX","ARIMAX_D",2014-05-11,272,239.826258336521
"philadelphia_multi",16,"ARIMAX","ARIMAX_D",2014-05-12,138,163.686571937589
"philadelphia_multi",16,"ARIMAX","ARIMAX_D",2014-05-13,144,131.366933145665
"philadelphia_multi",16,"ARIMAX","ARIMAX_D",2014-05-14,148,174.237614973584
"philadelphia_multi",16,"ARIMAX","ARIMAX_D",2014-05-15,191,172.723533837686
"philadelphia_multi",16,"ARIMAX","ARIMAX_D",2014-05-16,225,237.562581334294
"philadelphia_multi",16,"ARIMAX","ARIMAX_D",2014-05-17,321,314.519965421931
"philadelphia_multi",17,"ARIMAX","ARIMAX_D",2014-05-18,254,230.678681165286
"philadelphia_multi",17,"ARIMAX","ARIMAX_D",2014-05-19,167,175.426809139599
"philadelphia_multi",17,"ARIMAX","ARIMAX_D",2014-05-20,167,142.208815355678
"philadelphia_multi",17,"ARIMAX","ARIMAX_D",2014-05-21,187,150.992467366085
"philadelphia_multi",17,"ARIMAX","ARIMAX_D",2014-05-22,191,158.442075207144
"philadelphia_multi",17,"ARIMAX","ARIMAX_D",2014-05-23,248,218.036858642522
"philadelphia_multi",17,"ARIMAX","ARIMAX_D",2014-05-24,1344,985.822096305264
"philadelphia_multi",18,"ARIMAX","ARIMAX_D",2014-05-25,1095,1083.44805073357
"philadelphia_multi",18,"ARIMAX","ARIMAX_D",2014-05-26,1034,953.489526097558
"philadelphia_multi",18,"ARIMAX","ARIMAX_D",2014-05-27,134,189.172388413405
"philadelphia_multi",18,"ARIMAX","ARIMAX_D",2014-05-28,177,256.406269479979
"philadelphia_multi",18,"ARIMAX","ARIMAX_D",2014-05-29,148,202.657542445524
"philadelphia_multi",18,"ARIMAX","ARIMAX_D",2014-05-30,187,254.676207788973
"philadelphia_multi",18,"ARIMAX","ARIMAX_D",2014-05-31,302,438.980728711713
"philadelphia_multi",19,"ARIMAX","ARIMAX_D",2014-06-01,225,258.951212607003
"philadelphia_multi",19,"ARIMAX","ARIMAX_D",2014-06-02,144,237.919320091066
"philadelphia_multi",19,"ARIMAX","ARIMAX_D",2014-06-03,172,191.26968639472
"philadelphia_multi",19,"ARIMAX","ARIMAX_D",2014-06-04,168,201.672802958975
"philadelphia_multi",19,"ARIMAX","ARIMAX_D",2014-06-05,164,199.31574674283
"philadelphia_multi",19,"ARIMAX","ARIMAX_D",2014-06-06,182,232.488564821244
"philadelphia_multi",19,"ARIMAX","ARIMAX_D",2014-06-07,278,400.94702947667
"philadelphia_multi",20,"ARIMAX","ARIMAX_D",2014-06-08,230,246.944138054321
"philadelphia_multi",20,"ARIMAX","ARIMAX_D",2014-06-09,144,188.421265387506
"philadelphia_multi",20,"ARIMAX","ARIMAX_D",2014-06-10,154,155.052544572544
"philadelphia_multi",20,"ARIMAX","ARIMAX_D",2014-06-11,168,161.838819263991
"philadelphia_multi",20,"ARIMAX","ARIMAX_D",2014-06-12,154,165.013056412484
"philadelphia_multi",20,"ARIMAX","ARIMAX_D",2014-06-13,211,201.533828569886
"philadelphia_multi",20,"ARIMAX","ARIMAX_D",2014-06-14,298,258.213283449464
"richmond_multi",1,"ARIMAX","ARIMAX_D",2014-01-26,72,37.7288416254536
"richmond_multi",1,"ARIMAX","ARIMAX_D",2014-01-27,36,23.3876785459361
"richmond_multi",1,"ARIMAX","ARIMAX_D",2014-01-28,40,61.2985121539194
"richmond_multi",1,"ARIMAX","ARIMAX_D",2014-01-29,40,57.2640233696921
"richmond_multi",1,"ARIMAX","ARIMAX_D",2014-01-30,38,55.7719806088025
"richmond_multi",1,"ARIMAX","ARIMAX_D",2014-01-31,44,68.6808058785404
"richmond_multi",1,"ARIMAX","ARIMAX_D",2014-02-01,78,91.8914378378299
"richmond_multi",2,"ARIMAX","ARIMAX_D",2014-02-02,44,44.8501692831596
"richmond_multi",2,"ARIMAX","ARIMAX_D",2014-02-03,36,17.3864378500432
"richmond_multi",2,"ARIMAX","ARIMAX_D",2014-02-04,25,50.6897218745689
"richmond_multi",2,"ARIMAX","ARIMAX_D",2014-02-05,28,53.326236041397
"richmond_multi",2,"ARIMAX","ARIMAX_D",2014-02-06,31,47.8508894973249
"richmond_multi",2,"ARIMAX","ARIMAX_D",2014-02-07,50,59.7184520290886
"richmond_multi",2,"ARIMAX","ARIMAX_D",2014-02-08,94,75.0922295211413
"richmond_multi",3,"ARIMAX","ARIMAX_D",2014-02-09,67,68.1449941715018
"richmond_multi",3,"ARIMAX","ARIMAX_D",2014-02-10,34,46.0382101258755
"richmond_multi",3,"ARIMAX","ARIMAX_D",2014-02-11,44,48.229125167136
"richmond_multi",3,"ARIMAX","ARIMAX_D",2014-02-12,46,47.6552795286854
"richmond_multi",3,"ARIMAX","ARIMAX_D",2014-02-13,61,45.9847663788522
"richmond_multi",3,"ARIMAX","ARIMAX_D",2014-02-14,82,52.7480924524694
"richmond_multi",3,"ARIMAX","ARIMAX_D",2014-02-15,303,313.141900138211
"richmond_multi",4,"ARIMAX","ARIMAX_D",2014-02-16,268,271.952160520125
"richmond_multi",4,"ARIMAX","ARIMAX_D",2014-02-17,206,267.74736538832
"richmond_multi",4,"ARIMAX","ARIMAX_D",2014-02-18,31,23.7783862705149
"richmond_multi",4,"ARIMAX","ARIMAX_D",2014-02-19,41,35.7553355075013
"richmond_multi",4,"ARIMAX","ARIMAX_D",2014-02-20,33,39.1591356437072
"richmond_multi",4,"ARIMAX","ARIMAX_D",2014-02-21,44,53.0679496129938
"richmond_multi",4,"ARIMAX","ARIMAX_D",2014-02-22,79,72.0271077336577
"richmond_multi",5,"ARIMAX","ARIMAX_D",2014-02-23,53,53.1315357308153
"richmond_multi",5,"ARIMAX","ARIMAX_D",2014-02-24,28,34.2140211801817
"richmond_multi",5,"ARIMAX","ARIMAX_D",2014-02-25,31,51.4684091207667
"richmond_multi",5,"ARIMAX","ARIMAX_D",2014-02-26,33,61.2493126400597
"richmond_multi",5,"ARIMAX","ARIMAX_D",2014-02-27,30,56.3109572322328
"richmond_multi",5,"ARIMAX","ARIMAX_D",2014-02-28,39,75.8315221170045
"richmond_multi",5,"ARIMAX","ARIMAX_D",2014-03-01,68,85.4860724691974
"richmond_multi",6,"ARIMAX","ARIMAX_D",2014-03-02,54,40.9480686899923
"richmond_multi",6,"ARIMAX","ARIMAX_D",2014-03-03,33,14.5326337590599
"richmond_multi",6,"ARIMAX","ARIMAX_D",2014-03-04,31,36.3453313844579
"richmond_multi",6,"ARIMAX","ARIMAX_D",2014-03-05,34,42.9375940478894
"richmond_multi",6,"ARIMAX","ARIMAX_D",2014-03-06,36,39.6721482955183
"richmond_multi",6,"ARIMAX","ARIMAX_D",2014-03-07,43,44.7399724862225
"richmond_multi",6,"ARIMAX","ARIMAX_D",2014-03-08,77,77.2127544068944
"richmond_multi",7,"ARIMAX","ARIMAX_D",2014-03-09,55,56.0012657065744
"richmond_multi",7,"ARIMAX","ARIMAX_D",2014-03-10,35,36.9280859434479
"richmond_multi",7,"ARIMAX","ARIMAX_D",2014-03-11,31,38.5752611400634
"richmond_multi",7,"ARIMAX","ARIMAX_D",2014-03-12,35,39.7340841690772
"richmond_multi",7,"ARIMAX","ARIMAX_D",2014-03-13,38,45.4932591257116
"richmond_multi",7,"ARIMAX","ARIMAX_D",2014-03-14,63,46.0309223399318
"richmond_multi",7,"ARIMAX","ARIMAX_D",2014-03-15,94,73.4922699665835
"richmond_multi",8,"ARIMAX","ARIMAX_D",2014-03-16,70,72.336865028039
"richmond_multi",8,"ARIMAX","ARIMAX_D",2014-03-17,42,53.2707989667696
"richmond_multi",8,"ARIMAX","ARIMAX_D",2014-03-18,36,45.4505740366034
"richmond_multi",8,"ARIMAX","ARIMAX_D",2014-03-19,46,44.0252438511181
"richmond_multi",8,"ARIMAX","ARIMAX_D",2014-03-20,43,49.3471224889796
"richmond_multi",8,"ARIMAX","ARIMAX_D",2014-03-21,59,61.9634163239189
"richmond_multi",8,"ARIMAX","ARIMAX_D",2014-03-22,93,80.75863221711
"richmond_multi",9,"ARIMAX","ARIMAX_D",2014-03-23,68,68.2380731932296
"richmond_multi",9,"ARIMAX","ARIMAX_D",2014-03-24,38,53.1619880377346
"richmond_multi",9,"ARIMAX","ARIMAX_D",2014-03-25,46,54.61414342921
"richmond_multi",9,"ARIMAX","ARIMAX_D",2014-03-26,47,50.3548826101523
"richmond_multi",9,"ARIMAX","ARIMAX_D",2014-03-27,54,49.1466959520871
"richmond_multi",9,"ARIMAX","ARIMAX_D",2014-03-28,69,66.8624943348565
"richmond_multi",9,"ARIMAX","ARIMAX_D",2014-03-29,98,86.7936350094681
"richmond_multi",10,"ARIMAX","ARIMAX_D",2014-03-30,68,74.489509920807
"richmond_multi",10,"ARIMAX","ARIMAX_D",2014-03-31,50,47.7696277888834
"richmond_multi",10,"ARIMAX","ARIMAX_D",2014-04-01,39,53.3558932562357
"richmond_multi",10,"ARIMAX","ARIMAX_D",2014-04-02,46,58.6529211982427
"richmond_multi",10,"ARIMAX","ARIMAX_D",2014-04-03,43,57.7244820873878
"richmond_multi",10,"ARIMAX","ARIMAX_D",2014-04-04,55,69.8942642302758
"richmond_multi",10,"ARIMAX","ARIMAX_D",2014-04-05,94,94.9709920299249
"richmond_multi",11,"ARIMAX","ARIMAX_D",2014-04-06,75,73.6202954274741
"richmond_multi",11,"ARIMAX","ARIMAX_D",2014-04-07,39,44.8810222192085
"richmond_multi",11,"ARIMAX","ARIMAX_D",2014-04-08,43,48.1047602686407
"richmond_multi",11,"ARIMAX","ARIMAX_D",2014-04-09,43,49.980747400288
"richmond_multi",11,"ARIMAX","ARIMAX_D",2014-04-10,44,49.8294660214605
"richmond_multi",11,"ARIMAX","ARIMAX_D",2014-04-11,64,63.5363807447412
"richmond_multi",11,"ARIMAX","ARIMAX_D",2014-04-12,99,88.5740277006154
"richmond_multi",12,"ARIMAX","ARIMAX_D",2014-04-13,71,80.8608125959914
"richmond_multi",12,"ARIMAX","ARIMAX_D",2014-04-14,47,55.1850582884961
"richmond_multi",12,"ARIMAX","ARIMAX_D",2014-04-15,56,50.7608462082833
"richmond_multi",12,"ARIMAX","ARIMAX_D",2014-04-16,52,52.5357533550453
"richmond_multi",12,"ARIMAX","ARIMAX_D",2014-04-17,64,52.0632080824118
"richmond_multi",12,"ARIMAX","ARIMAX_D",2014-04-18,98,80.0767340128187
"richmond_multi",12,"ARIMAX","ARIMAX_D",2014-04-19,115,80.1894041809608
"richmond_multi",13,"ARIMAX","ARIMAX_D",2014-04-20,0,91.1815200150546
"richmond_multi",13,"ARIMAX","ARIMAX_D",2014-04-21,50,86.00899499431
"richmond_multi",13,"ARIMAX","ARIMAX_D",2014-04-22,50,69.5079667291545
"richmond_multi",13,"ARIMAX","ARIMAX_D",2014-04-23,47,58.9549357408738
"richmond_multi",13,"ARIMAX","ARIMAX_D",2014-04-24,61,65.6583223132942
"richmond_multi",13,"ARIMAX","ARIMAX_D",2014-04-25,67,91.8984227480339
"richmond_multi",13,"ARIMAX","ARIMAX_D",2014-04-26,103,110.276193246979
"richmond_multi",14,"ARIMAX","ARIMAX_D",2014-04-27,67,43.2089806527727
"richmond_multi",14,"ARIMAX","ARIMAX_D",2014-04-28,42,33.9036142045764
"richmond_multi",14,"ARIMAX","ARIMAX_D",2014-04-29,32,60.3347957420791
"richmond_multi",14,"ARIMAX","ARIMAX_D",2014-04-30,44,59.444059169949
"richmond_multi",14,"ARIMAX","ARIMAX_D",2014-05-01,44,59.4212631706379
"richmond_multi",14,"ARIMAX","ARIMAX_D",2014-05-02,61,80.0508583916724
"richmond_multi",14,"ARIMAX","ARIMAX_D",2014-05-03,90,100.008905864068
"richmond_multi",15,"ARIMAX","ARIMAX_D",2014-05-04,64,49.9690573429922
"richmond_multi",15,"ARIMAX","ARIMAX_D",2014-05-05,35,38.3209093492154
"richmond_multi",15,"ARIMAX","ARIMAX_D",2014-05-06,33,43.3116068484512
